customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,InternetCharges,MonthlyCharges,TotalCharges,NumberServices,AverageMonthly,TenureSegment,ChargePerService,proba
customer_2090,Female,0,No,No,50,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,1000.0,0,20.0,client_confirme,20.0,0.4717254343850507
customer_3778,Female,1,Yes,Yes,53,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,1060.0,0,20.0,client_confirme,20.0,0.5826336005125777
customer_297,Female,0,No,Yes,26,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,520.0,0,20.0,client_confirme,20.0,0.3100341000655379
customer_2104,Female,0,No,No,48,No,Yes,Fiber optic,Yes,No internet service,No internet service,Yes,No,No internet service,Two year,135.58,175.58,8427.84,2,175.58,client_confirme,58.52666666666667,0.16564960746508142
customer_477,Female,0,No,Yes,38,No,Yes,DSL,No internet service,No internet service,No internet service,No,No internet service,No internet service,Two year,25.96,45.96,1746.48,0,45.96,client_confirme,45.96,0.3004089790719847
customer_1130,Male,0,Yes,No,42,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,34.84,1463.28,0,34.84,client_confirme,34.84,0.36937077209984426
customer_268,Female,0,No,No,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,48.42,145.26,0,48.42,client_novice,48.42,0.6537352770669774
customer_5256,Female,1,Yes,Yes,55,Yes,Yes,DSL,No internet service,Yes,No internet service,No,No,No internet service,Month-to-month,41.89,93.32,5132.6,1,93.32,client_confirme,46.66,0.52217600381331
customer_2328,Male,0,No,Yes,20,No,No,Fiber optic,No,No internet service,No internet service,No,Yes,No internet service,Two year,110.38,145.38,2907.6,1,145.38,client_adepte,72.69,0.424612662133925
customer_2411,Female,1,No,Yes,23,No,No phone service,DSL,No internet service,No internet service,Yes,Yes,No,No,One year,58.87,98.87,2274.01,2,98.87,client_adepte,32.95666666666667,0.5825267738786684
customer_3650,Male,1,No,No,3,No,Yes,DSL,No,Yes,No internet service,No,No,Yes,One year,33.32,73.32,219.96,2,73.32000000000001,client_novice,24.44,0.632599556464994
customer_5716,Female,0,No,No,39,Yes,Yes,Fiber optic,No internet service,No internet service,Yes,Yes,No,Yes,Two year,86.94,166.58,6496.62,3,166.57999999999998,client_confirme,41.645,0.22360858537459607
customer_4812,Female,0,No,No,50,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,39.87,1993.5,0,39.87,client_confirme,39.87,0.6077024568258995
customer_1457,Female,1,Yes,Yes,20,No,No,Fiber optic,Yes,No internet service,No internet service,Yes,Yes,No,One year,69.16,124.16,2483.2,3,124.16,client_adepte,31.04,0.5644107440639126
customer_4860,Female,1,Yes,Yes,58,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,1160.0,0,20.0,client_confirme,20.0,0.35257926327084566
customer_4181,Male,1,No,Yes,21,No,Yes,Fiber optic,Yes,No,Yes,No internet service,Yes,No,Two year,82.65,137.65,2890.65,3,137.65,client_adepte,34.4125,0.2612992524765069
customer_1503,Female,0,No,Yes,6,Yes,No phone service,DSL,Yes,No,Yes,No,No internet service,Yes,One year,40.35,118.63,711.78,3,118.63,client_novice,29.6575,0.7885306594716731
customer_438,Male,0,No,No,23,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,460.0,0,20.0,client_adepte,20.0,0.6459292957954177
customer_299,Female,1,Yes,Yes,16,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,320.0,0,20.0,client_adepte,20.0,0.5654516036756501
customer_903,Female,0,No,Yes,71,No,No,Fiber optic,Yes,No internet service,No internet service,Yes,Yes,Yes,Two year,127.64,197.64,14032.44,4,197.64,client_confirme,39.528,0.15282757484547604
customer_4664,Female,1,No,No,49,Yes,No phone service,DSL,Yes,No internet service,Yes,No internet service,No internet service,No internet service,One year,42.33,93.93,4602.57,2,93.93,client_confirme,31.31,0.42149144063040883
customer_3840,Female,1,Yes,No,57,Yes,No,Fiber optic,No internet service,No,Yes,Yes,Yes,No internet service,Two year,128.58,208.74,11898.18,3,208.74,client_confirme,52.185,0.17839962996161685
customer_607,Male,1,No,Yes,16,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,320.0,0,20.0,client_adepte,20.0,0.5224866830199623
customer_5280,Female,1,Yes,Yes,15,No,Yes,Fiber optic,Yes,Yes,No internet service,No,No,No,Two year,103.62,138.62,2079.3,2,138.62,client_adepte,46.20666666666667,0.3110888761016019
customer_4592,Female,1,No,Yes,26,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,520.0,0,20.0,client_confirme,20.0,0.7074787081784953
customer_4122,Male,0,Yes,Yes,14,No,No,DSL,Yes,No,No internet service,Yes,Yes,No,Month-to-month,35.44,90.44,1266.16,3,90.44,client_adepte,22.61,0.6852108432324442
customer_367,Male,0,No,Yes,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,32.08,1507.76,0,32.08,client_confirme,32.08,0.5990618119946842
customer_957,Female,1,No,No,23,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,460.0,0,20.0,client_adepte,20.0,0.6634455528668691
customer_2281,Female,1,Yes,Yes,63,No,No,Fiber optic,No,Yes,No,No internet service,No internet service,No,Month-to-month,125.68,150.68,9492.84,1,150.68,client_confirme,75.34,0.3874157672169775
customer_3186,Female,1,Yes,No,71,No,No,Fiber optic,Yes,No internet service,Yes,No,No internet service,Yes,Two year,121.02,176.02,12497.42,3,176.02,client_confirme,44.005,0.1392649665782498
customer_7039,Female,1,No,No,1,No,No phone service,Fiber optic,No internet service,No,No,No internet service,No internet service,Yes,Two year,123.29,158.29,158.29,1,158.29,client_novice,79.145,0.5639873801052133
customer_4962,Female,1,Yes,No,0,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,One year,60.0,147.31,0.0,4,147.31,client_novice,29.462,0.7824635750014949
customer_6041,Female,1,No,Yes,29,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,580.0,0,20.0,client_confirme,20.0,0.25316737890574076
customer_4816,Female,0,Yes,Yes,34,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,44.86,1525.24,0,44.86,client_confirme,44.86,0.4479692704875939
customer_5772,Female,0,No,Yes,13,No,No,DSL,No internet service,No,No,No internet service,No,No,Month-to-month,25.12,45.12,586.56,0,45.12,client_adepte,45.12,0.7765889358550528
customer_2282,Male,0,Yes,No,4,Yes,No phone service,DSL,Yes,No internet service,Yes,Yes,No,No internet service,One year,53.4,121.97,487.88,3,121.97,client_novice,30.4925,0.6946807638342822
customer_3833,Male,1,Yes,No,35,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,48.64,1702.4,0,48.64,client_confirme,48.64,0.4928126817710872
customer_5551,Male,1,No,No,25,No,Yes,DSL,No internet service,Yes,No,Yes,Yes,Yes,One year,21.83,86.83,2170.75,4,86.83,client_confirme,17.366,0.4073355117165397
customer_1065,Female,0,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,38.78,2792.16,0,38.78,client_confirme,38.78,0.16565749252141762
customer_6362,Female,0,Yes,Yes,19,Yes,No,DSL,Yes,No,No internet service,Yes,No,Yes,Two year,35.12,117.14,2225.66,3,117.14,client_adepte,29.285,0.3186358529554816
customer_5611,Female,1,No,Yes,21,No,Yes,Fiber optic,No,No,No internet service,No,No,No internet service,Two year,106.98,126.98,2666.58,0,126.98,client_adepte,126.98,0.382372338711697
customer_5229,Male,0,No,Yes,15,No,No phone service,DSL,Yes,No,No internet service,No,No,Yes,Two year,58.13,103.13,1546.95,2,103.13,client_adepte,34.376666666666665,0.4308651449421924
customer_2636,Male,0,Yes,No,7,Yes,Yes,Fiber optic,Yes,No internet service,No,No,No,No,Two year,82.25,138.57,969.99,1,138.57,client_adepte,69.285,0.46663014590703056
customer_5588,Female,0,No,Yes,29,No,No,Fiber optic,Yes,Yes,No,No internet service,Yes,No internet service,One year,127.03,177.03,5133.87,3,177.03,client_confirme,44.2575,0.5049246133178915
customer_2965,Male,0,Yes,No,15,No,No,Fiber optic,Yes,No,Yes,Yes,Yes,No internet service,One year,95.5,160.5,2407.5,4,160.5,client_adepte,32.1,0.5561226498509161
customer_3410,Female,0,Yes,No,56,No,Yes,Fiber optic,No internet service,Yes,Yes,No,No,Yes,Month-to-month,86.53,136.53,7645.68,3,136.53,client_confirme,34.1325,0.46505516070954345
customer_6425,Female,0,No,Yes,25,No,No,DSL,Yes,No internet service,No internet service,Yes,No internet service,Yes,Month-to-month,57.12,112.12,2803.0,3,112.12,client_confirme,28.03,0.6273202081864839
customer_6264,Female,1,Yes,No,3,Yes,No,DSL,No internet service,Yes,Yes,No,No internet service,No internet service,Two year,45.26,92.07,276.21,2,92.07,client_novice,30.69,0.45833995382812437
customer_6913,Female,0,No,No,71,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,1420.0,0,20.0,client_confirme,20.0,0.4016749023870839
customer_5711,Female,1,Yes,Yes,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,49.28,591.36,0,49.28,client_adepte,49.28,0.7172067093314094
customer_5632,Male,0,No,No,54,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,1080.0,0,20.0,client_confirme,20.0,0.15844401859367388
customer_4678,Female,0,Yes,No,66,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,1320.0,0,20.0,client_confirme,20.0,0.43957246428152846
customer_1812,Female,0,No,No,14,No,Yes,DSL,No,Yes,No,Yes,No,No internet service,One year,36.92,71.92,1006.88,2,71.92,client_adepte,23.973333333333333,0.5242442645714945
customer_4431,Female,0,Yes,No,6,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,120.0,0,20.0,client_novice,20.0,0.5715182053783072
customer_192,Female,1,No,Yes,35,Yes,Yes,Fiber optic,No internet service,Yes,No internet service,No internet service,No,No,One year,60.99,103.75,3631.25,1,103.75,client_confirme,51.875,0.4326197190408304
customer_239,Male,1,Yes,No,67,No,No,Fiber optic,Yes,Yes,Yes,No internet service,No,No internet service,Month-to-month,115.75,160.75,10770.25,3,160.75,client_confirme,40.1875,0.30794150305121043
customer_778,Male,1,No,Yes,18,Yes,No,DSL,No internet service,Yes,No,No internet service,Yes,No internet service,Month-to-month,50.97,119.7,2154.6,2,119.7,client_adepte,39.9,0.6868093400554056
customer_6313,Female,0,No,No,71,No,No phone service,Fiber optic,No,No,Yes,No,Yes,No internet service,One year,137.05,182.05,12925.55,2,182.05,client_confirme,60.68333333333334,0.4529916820649669
customer_1794,Female,0,No,Yes,67,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,32.99,2210.33,0,32.99,client_confirme,32.99,0.2306902512015836
customer_6872,Female,1,No,No,30,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,49.53,1485.9,0,49.53,client_confirme,49.53,0.22054654515851302
customer_3711,Female,1,Yes,Yes,44,Yes,No phone service,Fiber optic,Yes,No internet service,Yes,No internet service,Yes,No internet service,Two year,105.44,183.54,8075.76,3,183.54,client_confirme,45.885,0.25243281330341605
customer_5208,Female,0,No,No,33,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,660.0,0,20.0,client_confirme,20.0,0.6661531235871355
customer_5591,Female,1,Yes,Yes,62,No,Yes,DSL,Yes,No internet service,No internet service,No internet service,No internet service,No internet service,One year,43.57,73.57,4561.34,1,73.57000000000001,client_confirme,36.785,0.27135240636387176
customer_3630,Male,0,Yes,No,59,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,37.86,2233.74,0,37.86,client_confirme,37.86,0.5124823708801577
customer_4081,Male,1,No,Yes,7,Yes,No phone service,DSL,Yes,No internet service,No internet service,No,No internet service,No internet service,One year,50.19,109.94,769.58,1,109.94,client_adepte,54.97,0.7466665332284754
customer_5004,Female,0,No,Yes,24,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,480.0,0,20.0,client_adepte,20.0,0.532254208108294
customer_855,Female,0,Yes,No,5,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,36.62,183.1,0,36.62,client_novice,36.62,0.35535151174782864
customer_4120,Male,1,Yes,Yes,39,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Two year,80.09,139.65,5446.35,2,139.65,client_confirme,46.55,0.21614934867340307
customer_4734,Male,0,Yes,Yes,13,No,No phone service,Fiber optic,No,No internet service,No internet service,Yes,No internet service,No,Month-to-month,76.0,106.0,1378.0,1,106.0,client_adepte,53.0,0.7213769199000024
customer_546,Male,0,No,No,14,No,No phone service,Fiber optic,No,No internet service,Yes,Yes,Yes,No,One year,70.91,125.91,1762.74,3,125.91,client_adepte,31.4775,0.6323813603738649
customer_3130,Male,0,Yes,Yes,64,Yes,Yes,Fiber optic,No internet service,Yes,No,No,No,No internet service,Month-to-month,69.06,111.66,7146.24,1,111.66,client_confirme,55.83,0.5327224265678527
customer_2168,Female,1,No,Yes,22,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,440.0,0,20.0,client_adepte,20.0,0.31858787727928584
customer_6162,Male,1,Yes,Yes,16,No,No,Fiber optic,Yes,Yes,No internet service,Yes,No internet service,Yes,Month-to-month,96.12,156.12,2497.92,4,156.12,client_adepte,31.224,0.5787972034093956
customer_5115,Female,0,Yes,Yes,55,No,Yes,Fiber optic,Yes,No,No internet service,No,No internet service,No,Month-to-month,111.21,141.21,7766.55,1,141.21,client_confirme,70.605,0.5245115400123695
customer_4331,Male,0,Yes,No,37,No,No,Fiber optic,No internet service,Yes,Yes,No internet service,No internet service,No internet service,Two year,77.22,112.22,4152.14,2,112.22,client_confirme,37.406666666666666,0.1447254631352938
customer_4144,Male,1,Yes,No,61,Yes,No phone service,Fiber optic,No,No internet service,Yes,No internet service,Yes,No internet service,Two year,80.58,145.95,8902.95,2,145.95000000000002,client_confirme,48.65,0.16982260545400957
customer_5247,Female,0,Yes,No,12,No,Yes,Fiber optic,Yes,No internet service,Yes,Yes,No,No,One year,88.97,138.97,1667.64,3,138.97,client_adepte,34.7425,0.5448020735122684
customer_4890,Female,0,Yes,No,53,No,Yes,DSL,Yes,No,No internet service,No,No,Yes,Month-to-month,45.03,90.03,4771.59,2,90.03,client_confirme,30.01,0.5140602821979716
customer_2412,Female,1,No,No,40,Yes,No,DSL,No internet service,Yes,No,Yes,No,No internet service,One year,41.91,100.55,4022.0,2,100.55,client_confirme,33.516666666666666,0.43543278020160114
customer_6462,Male,1,Yes,No,25,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,500.0,0,20.0,client_confirme,20.0,0.2511825820200747
customer_3290,Female,1,Yes,Yes,57,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,1140.0,0,20.0,client_confirme,20.0,0.1881051315824603
customer_641,Male,0,Yes,Yes,62,No,Yes,Fiber optic,Yes,No,No,No,No internet service,Yes,One year,134.84,179.84,11150.08,2,179.84,client_confirme,59.946666666666665,0.34968034871717435
customer_1053,Female,1,No,Yes,37,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,21.66,99.99,3699.63,3,99.99,client_confirme,24.9975,0.6691132363370949
customer_168,Male,0,No,Yes,0,No,No,DSL,Yes,No internet service,No internet service,No internet service,No,No,One year,59.71,89.71,0.0,1,89.71,client_novice,44.855,0.7715909191856368
customer_3945,Female,0,No,No,48,No,No,DSL,Yes,No,Yes,No internet service,No,No internet service,Month-to-month,43.65,83.65,4015.2,2,83.64999999999999,client_confirme,27.883333333333336,0.5263486723300886
customer_4644,Male,0,No,No,30,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,600.0,0,20.0,client_confirme,20.0,0.47660353432696434
customer_5862,Male,0,No,No,17,Yes,No phone service,Fiber optic,Yes,Yes,No internet service,No internet service,No,No internet service,Month-to-month,92.02,139.23,2366.91,2,139.23,client_adepte,46.41,0.6899026887251657
customer_6492,Male,0,No,No,26,Yes,No,Fiber optic,Yes,Yes,No,No internet service,No,No,Month-to-month,134.73,190.81,4961.06,2,190.81,client_confirme,63.60333333333333,0.6045424736787726
customer_390,Male,1,No,No,9,No,No,Fiber optic,No internet service,No,No internet service,No,No internet service,Yes,Month-to-month,105.05,140.05,1260.45,1,140.05,client_adepte,70.025,0.7798888011754556
customer_4204,Female,0,Yes,Yes,27,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,39.94,1078.38,0,39.940000000000005,client_confirme,39.94,0.3178351898561821
customer_6299,Female,0,Yes,Yes,11,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,31.87,350.57,0,31.87,client_adepte,31.87,0.6701399384875298
customer_6065,Female,0,No,No,7,No,Yes,DSL,Yes,Yes,Yes,No,No,No,Two year,29.42,74.42,520.94,3,74.42,client_adepte,18.605,0.36497512028815565
customer_2901,Female,0,No,Yes,12,Yes,Yes,DSL,Yes,No internet service,No,Yes,No,No internet service,Two year,48.08,103.99,1247.88,2,103.99,client_adepte,34.663333333333334,0.40752325738254225
customer_916,Female,1,Yes,Yes,30,No,No phone service,DSL,Yes,No,No internet service,No internet service,Yes,No,Month-to-month,45.15,90.15,2704.5,2,90.15,client_confirme,30.05,0.6309713204533591
customer_3330,Female,0,No,No,23,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,Two year,52.04,127.24,2926.52,3,127.24,client_adepte,31.81,0.33136471729664096
customer_923,Male,1,No,No,22,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,440.0,0,20.0,client_adepte,20.0,0.2312036012052255
customer_1820,Male,0,No,No,24,No,Yes,DSL,No internet service,Yes,No,Yes,Yes,No,One year,57.39,107.39,2577.36,3,107.39,client_adepte,26.8475,0.42414533393294335
customer_1568,Male,0,No,Yes,25,Yes,No phone service,DSL,No,No internet service,No,No,Yes,No,Two year,56.73,103.94,2598.5,1,103.94,client_confirme,51.97,0.4648324312779945
customer_1908,Female,0,No,Yes,64,Yes,No,DSL,No internet service,No,No,No internet service,Yes,No,One year,24.13,70.77,4529.28,1,70.77,client_confirme,35.385,0.469222982433247
customer_2314,Female,0,Yes,No,55,No,No phone service,Fiber optic,No internet service,Yes,No,No internet service,Yes,Yes,Month-to-month,81.88,136.88,7528.4,3,136.88,client_confirme,34.22,0.4956488100650066
customer_4853,Male,1,Yes,No,18,No,Yes,Fiber optic,No internet service,No,No,No,Yes,No internet service,One year,106.0,141.0,2538.0,1,141.0,client_adepte,70.5,0.6143322287205291
customer_3532,Male,1,No,No,65,No,Yes,DSL,No internet service,No,No,No,No,No internet service,Two year,40.84,60.84,3954.6,0,60.84,client_confirme,60.84,0.19298398246942677
customer_2028,Male,1,Yes,Yes,35,Yes,No,DSL,Yes,Yes,No,No internet service,Yes,Yes,One year,57.62,148.33,5191.55,4,148.33,client_confirme,29.666000000000004,0.38655841965105636
customer_2566,Female,0,No,No,52,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,30.3,1575.6,0,30.3,client_confirme,30.3,0.5429327194394045
customer_2290,Male,1,No,No,69,No,Yes,DSL,No,Yes,No internet service,No,No internet service,No internet service,One year,49.46,74.46,5137.74,1,74.46,client_confirme,37.23,0.2587427097115573
customer_2019,Male,1,No,Yes,9,Yes,Yes,Fiber optic,No,No,No,No internet service,No internet service,No internet service,Two year,60.9,104.66,941.94,0,104.66,client_adepte,104.66,0.3912500013766331
customer_5787,Male,1,Yes,Yes,12,Yes,Yes,DSL,Yes,No,No,No,No,No,One year,54.41,98.12,1177.44,1,98.12,client_adepte,49.06,0.6617421803024459
customer_2062,Male,0,No,Yes,58,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,68.04,141.23,8191.34,4,141.23,client_confirme,28.246,0.38543705529926636
customer_2200,Female,0,Yes,No,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,37.89,2614.41,0,37.89,client_confirme,37.89,0.34129612383957164
customer_3325,Male,0,Yes,Yes,67,No,No,DSL,Yes,No internet service,No,No internet service,No internet service,No,Two year,20.05,50.05,3353.35,1,50.05,client_confirme,25.025,0.14131069674528318
customer_5169,Female,1,Yes,No,19,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,380.0,0,20.0,client_adepte,20.0,0.6832639296098113
customer_4153,Male,1,Yes,Yes,24,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,480.0,0,20.0,client_adepte,20.0,0.22449934481806116
customer_568,Female,0,No,Yes,62,Yes,Yes,Fiber optic,No internet service,No internet service,No,No,No internet service,No,Month-to-month,107.54,144.13,8936.06,0,144.13,client_confirme,144.13,0.6183746117589055
customer_1031,Female,0,No,No,47,Yes,No,Fiber optic,No internet service,No internet service,No,Yes,Yes,No internet service,Two year,121.66,189.63,8912.61,2,189.63,client_confirme,63.21,0.2686193279123159
customer_1631,Female,0,No,No,32,Yes,Yes,DSL,Yes,No,No,No internet service,No,No internet service,Month-to-month,36.3,96.28,3080.96,1,96.28,client_confirme,48.14,0.6197718681903831
customer_4490,Male,1,No,Yes,3,Yes,No,Fiber optic,No,No,No internet service,No,Yes,No,Month-to-month,95.26,153.33,459.99,1,153.33,client_novice,76.665,0.8886843109431966
customer_2404,Male,0,No,Yes,42,No,No,Fiber optic,No internet service,No internet service,No internet service,No internet service,No,No,Two year,102.69,122.69,5152.98,0,122.68999999999998,client_confirme,122.69,0.21370426082584482
customer_3543,Male,1,Yes,Yes,69,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,46.46,3205.74,0,46.46,client_confirme,46.46,0.47660424583355837
customer_2578,Male,0,No,No,29,No,Yes,DSL,No,Yes,Yes,Yes,No,No internet service,Two year,29.4,74.4,2157.6,3,74.39999999999999,client_confirme,18.6,0.16839653500697457
customer_62,Female,1,No,No,33,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,660.0,0,20.0,client_confirme,20.0,0.576858461462834
customer_5494,Male,0,No,No,16,No,No phone service,Fiber optic,Yes,No internet service,Yes,Yes,Yes,Yes,Month-to-month,70.71,150.71,2411.36,5,150.71,client_adepte,25.118333333333336,0.7278401205853993
customer_3574,Male,0,No,No,31,No,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,Two year,94.4,154.4,4786.4,4,154.39999999999998,client_confirme,30.880000000000003,0.20043473581250987
customer_3572,Male,0,Yes,No,72,Yes,No phone service,DSL,Yes,No,No,Yes,No internet service,No,Two year,55.05,118.96,8565.12,2,118.96,client_confirme,39.65333333333333,0.13047049032967978
customer_2989,Female,1,No,Yes,56,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,33.01,1848.56,0,33.01,client_confirme,33.01,0.19332652710083964
customer_4992,Male,0,No,No,36,Yes,Yes,DSL,No,No internet service,No,Yes,No internet service,No,One year,46.88,97.33,3503.88,1,97.33,client_confirme,48.665,0.41648576623486433
